post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924667000,2026-04-01T10:00:38Z,Contact,Information,1956,1250.0,175000.0,175000.0,38415.38
7924813991,2026-04-01T20:00:25Z,Dodge,Neon,2002,150000.0,588.0,588.0,3210.9
7924823963,2026-04-01T11:00:11Z,Contact,Information,2010,190341.0,4695.0,4695.0,3978.17
7924825235,2026-04-01T19:00:05Z,Contact,Information,2012,159543.0,5995.0,5995.0,9441.92
7924666974,2026-04-01T20:00:25Z,Contact,Information,2018,86540.0,13500.0,13500.0,16171.82
7924685857,2026-04-01T13:00:14Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,3978.17
7924831703,2026-04-01T14:00:13Z,Toyota,Prius,2009,127000.0,6485.0,6485.0,8953.9
7924810376,2026-04-01T22:00:17Z,Benz,Sprinter,2016,200489.0,14200.0,14200.0,6312.07
7924887179,2026-04-01T22:00:17Z,Contact,Information,2006,130000.0,3950.0,3950.0,7104.88
7924920866,2026-04-01T21:00:22Z,Chevy,El,1986,1234567.0,6000.0,6000.0,3210.9
7924922065,2026-04-01T19:00:05Z,Foord,F150,1987,79000.0,7500.0,7500.0,10013.82
7924967328,2026-04-01T21:00:22Z,Contact,Information,2018,100000.0,20999.0,20999.0,16171.82
