post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7925306856,2026-04-03T22:00:12Z,8800.0,9900.0,1100.0,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-04T01:00:06Z,18995.0,15375.85,-3619.15,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-04T02:00:10Z,3500.0,5492.91,1992.91,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-04T02:00:10Z,31900.0,20455.37,-11444.63,Land Rover,rare_bucket,2018,101615.0
7925305626,2026-04-04T02:00:10Z,15990.0,13585.88,-2404.12,Gmc,rare_bucket,2018,153518.0
7925305645,2026-04-04T02:00:10Z,8900.0,8852.36,-47.64,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-03T20:00:06Z,9400.0,9400.0,0.0,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-03T13:00:06Z,14850.0,14850.0,-0.0,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-03T22:00:12Z,10998.0,13179.2,2181.2,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-03T23:00:06Z,3200.0,4551.36,1351.36,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-04T02:00:10Z,8000.0,2995.6,-5004.4,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-03T15:00:22Z,15500.0,17164.02,1664.02,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-03T22:00:12Z,10998.0,11509.86,511.86,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-04T02:00:10Z,9885.0,9921.71,36.71,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-03T16:00:19Z,7985.0,9914.55,1929.55,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-03T16:00:19Z,2400.0,2685.39,285.39,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-03T23:00:06Z,18900.0,13841.8,-5058.2,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-03T21:00:06Z,12300.0,11235.83,-1064.17,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-03T21:00:06Z,13800.0,11478.49,-2321.51,Nissan,rare_bucket,2020,82675.0
7925422877,2026-04-04T01:00:06Z,7900.0,9964.62,2064.62,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-04T02:00:10Z,17000.0,13846.25,-3153.75,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-03T20:00:06Z,2000.0,7265.25,5265.25,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-04T00:00:38Z,2000.0,2961.55,961.55,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-04T00:00:38Z,6500.0,10809.98,4309.98,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-03T23:00:06Z,4700.0,5476.32,776.32,Hyundai,rare_bucket,2013,130000.0
