post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7925591785,2026-04-05T12:00:30Z,18300.0,13955.28,-4344.72,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-05T09:00:05Z,9900.0,9143.16,-756.84,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-05T15:00:31Z,2000.0,2255.55,255.55,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-05T18:00:33Z,13000.0,8896.06,-4103.94,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-05T21:00:32Z,3500.0,4781.92,1281.92,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-05T21:00:32Z,2500.0,5403.98,2903.98,rare_bucket,rare_bucket,2012,145000.0
7925748951,2026-04-05T22:00:19Z,9450.0,9063.52,-386.48,Jeep,rare_bucket,2014,91437.0
7925747163,2026-04-05T17:00:25Z,4000.0,20828.4,16828.4,Toyota,rare_bucket,2017,44604.0
7925757414,2026-04-05T20:00:17Z,34500.0,9879.18,-24620.82,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-05T19:00:24Z,7500.0,9283.92,1783.92,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-05T20:00:17Z,5000.0,3934.82,-1065.18,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-05T20:00:17Z,2000.0,2354.27,354.27,Toyota,Camry,2018,33000.0
7925776376,2026-04-05T20:00:17Z,2000.0,2255.55,255.55,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-05T22:00:19Z,2000.0,2381.44,381.44,Honda,accord,2020,20000.0
7925776507,2026-04-05T21:00:32Z,2000.0,2255.55,255.55,Chevy,silverado 1500,2016,90000.0
7925806912,2026-04-05T22:00:19Z,500.0,16359.62,15859.62,Dodge,rare_bucket,2020,69000.0
7925751059,2026-04-05T22:00:19Z,6000.0,5851.09,-148.91,Audi,rare_bucket,2009,114115.0
7925806980,2026-04-05T22:00:19Z,500.0,15450.54,14950.54,Jeep,rare_bucket,2019,90000.0
