post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7924825235,2026-04-02T14:00:13Z,5995.0,6541.12,546.12,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-02T16:00:25Z,13500.0,15806.28,2306.28,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-02T15:00:11Z,4800.0,6766.85,1966.85,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-02T13:00:35Z,6485.0,7096.06,611.06,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-02T17:00:26Z,14200.0,15518.05,1318.05,Mercedes-Benz,rare_bucket,2016,200489.0
7924887179,2026-04-02T17:00:26Z,3950.0,6581.43,2631.43,Jeep,rare_bucket,2006,130000.0
7924920866,2026-04-02T16:00:25Z,6000.0,7470.49,1470.49,Chevy,rare_bucket,1986,1234567.0
7924967328,2026-04-02T16:00:25Z,20999.0,14660.03,-6338.97,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-02T15:00:11Z,7500.0,3721.98,-3778.02,Toyota,rare_bucket,2011,190000.0
7925003013,2026-04-02T11:00:14Z,85000.0,32009.86,-52990.14,rare_bucket,rare_bucket,1950,51000.0
7925043371,2026-04-02T17:00:26Z,5500.0,5777.08,277.08,Chevy,rare_bucket,2011,160000.0
7923488225,2026-04-02T14:00:13Z,5700.0,4592.11,-1107.89,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-02T14:00:13Z,44995.0,7297.74,-37697.26,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-02T16:00:25Z,,5188.79,,Dodge,Neon,2002,150000.0
7925133149,2026-04-02T15:00:11Z,4000.0,29315.05,25315.05,Ford,rare_bucket,1976,40000.0
7925163610,2026-04-02T18:00:06Z,7500.0,6961.24,-538.76,Subaru,rare_bucket,2016,185000.0
