post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7925908910,2026-04-07T18:00:37Z,17500.0,15949.07,-1550.93,Chevrolet,rare_bucket,1988,69541.0
7925909002,2026-04-07T17:00:31Z,12300.0,12893.81,593.81,Ford,rare_bucket,2014,91374.0
7925910285,2026-04-07T07:00:07Z,8900.0,11537.81,2637.81,Hyundai,Elantra,2017,105189.0
7925995313,2026-04-07T12:00:31Z,7200.0,7994.85,794.85,Audi,rare_bucket,2016,149000.0
7926041125,2026-04-07T09:00:26Z,5700.0,12439.06,6739.06,Chevy,rare_bucket,2007,150000.0
7925998449,2026-04-07T18:00:37Z,3285.0,5141.05,1856.05,Nissan,Altima,2009,134000.0
7926096214,2026-04-07T22:00:29Z,16500.0,13412.83,-3087.17,rare_bucket,rare_bucket,1992,60000.0
7926094837,2026-04-07T15:00:33Z,9800.0,14609.38,4809.38,Nissan,rare_bucket,2018,133500.0
7925909861,2026-04-07T22:00:29Z,18995.0,20936.55,1941.55,Ford,rare_bucket,2017,106743.0
7926028695,2026-04-07T18:00:37Z,6995.0,5164.49,-1830.51,Toyota,rare_bucket,2006,167781.0
7926029250,2026-04-07T22:00:29Z,6495.0,5049.64,-1445.36,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-07T14:00:21Z,10998.0,9770.23,-1227.77,Subaru,Outback,2015,141231.0
7926151746,2026-04-07T15:00:33Z,25900.0,26114.12,214.12,Chevrolet,rare_bucket,2018,149053.0
7926199758,2026-04-07T18:00:37Z,6000.0,6954.49,954.49,Chevy,rare_bucket,2013,155000.0
7926026983,2026-04-07T22:00:29Z,7295.0,4908.69,-2386.31,Honda,rare_bucket,2009,143686.0
7926165731,2026-04-07T22:00:29Z,53820.0,15193.3,-38626.7,Lexus,rare_bucket,2018,18290.0
