post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923562891,2026-04-04T21:00:29Z,8000.0,3829.36,-4170.64,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-04T19:00:06Z,15500.0,18668.46,3168.46,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-04T21:00:29Z,10998.0,14975.29,3977.29,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-04T21:00:29Z,9885.0,7658.92,-2226.08,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-04T19:00:06Z,7985.0,16957.5,8972.5,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-04T19:00:06Z,2400.0,3287.91,887.91,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-04T20:00:33Z,18900.0,13177.0,-5723.0,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-04T18:00:05Z,12300.0,13169.68,869.68,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-04T10:00:25Z,13800.0,18668.46,4868.46,Nissan,rare_bucket,2020,82675.0
7925422877,2026-04-04T20:00:33Z,7900.0,8498.7,598.7,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-04T10:00:25Z,17000.0,17396.73,396.73,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-04T14:00:15Z,2000.0,3931.5,1931.5,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-04T21:00:29Z,2000.0,19463.37,17463.37,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-04T15:00:06Z,6500.0,15238.17,8738.17,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-04T21:00:29Z,4700.0,7366.4,2666.4,Hyundai,rare_bucket,2013,130000.0
7925424458,2026-04-04T18:00:05Z,7600.0,6214.7,-1385.3,Toyota,rare_bucket,2010,149000.0
7925530133,2026-04-04T21:00:29Z,5900.0,2775.34,-3124.66,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-04T20:00:33Z,7400.0,14188.7,6788.7,Mercedes-Benz,rare_bucket,2015,55526.0
7925559046,2026-04-04T15:00:06Z,6200.0,6425.03,225.03,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-04T15:00:06Z,10900.0,9457.54,-1442.46,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-04T19:00:06Z,588.0,9938.49,9350.49,Dodge,Neon,2002,150000.0
7925596287,2026-04-04T17:00:16Z,14950.0,12004.4,-2945.6,Chevrolet,Silverado 1500,2012,130790.0
7925602933,2026-04-04T19:00:06Z,2000.0,20255.7,18255.7,Acura,TLX a-spec,2018,30000.0
7925603033,2026-04-04T18:00:05Z,2000.0,20255.7,18255.7,Honda,accord,2020,20000.0
7925617774,2026-04-04T18:00:05Z,11900.0,11974.88,74.88,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-04T20:00:33Z,9900.0,13978.54,4078.54,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-04T19:00:06Z,11998.0,12466.84,468.84,Subaru,Outback,2016,136978.0
7925610792,2026-04-04T19:00:06Z,2000.0,12848.74,10848.74,Chevy,silverado 1500,2016,90000.0
7925617529,2026-04-04T19:00:06Z,7900.0,14724.48,6824.48,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-04T21:00:29Z,9900.0,14316.93,4416.93,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-04T19:00:06Z,8900.0,14475.65,5575.65,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-04T20:00:33Z,14850.0,14779.55,-70.45,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-04T21:00:29Z,17200.0,17396.73,196.73,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-04T20:00:33Z,13900.0,17442.07,3542.07,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-04T20:00:33Z,3950.0,4853.63,903.63,Jeep,rare_bucket,2006,130000.0
7925558588,2026-04-04T21:00:29Z,5500.0,12075.74,6575.74,Toyota,rare_bucket,2011,67175.0
7925565239,2026-04-04T21:00:29Z,6505.0,7853.34,1348.34,Ford,rare_bucket,2013,181000.0
7925601983,2026-04-04T21:00:29Z,8975.0,15619.19,6644.19,Hyundai,rare_bucket,2019,145143.0
7925619005,2026-04-04T21:00:29Z,2000.0,20255.7,18255.7,Toyota,Camry,2018,33000.0
7925662162,2026-04-04T21:00:29Z,1800.0,6008.63,4208.63,Toyota,rare_bucket,2003,258000.0
