post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7925909032,2026-04-07T21:00:31Z,8900.0,8539.93,-360.07,Lexus,rare_bucket,2006,131986.0
7925909947,2026-04-07T22:00:29Z,13500.0,14497.39,997.39,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-08T02:00:06Z,4000.0,4500.47,500.47,Chevrolet,rare_bucket,2002,156000.0
7925908910,2026-04-07T18:00:37Z,17500.0,16395.74,-1104.26,Chevrolet,rare_bucket,1988,69541.0
7925909002,2026-04-07T17:00:31Z,12300.0,12933.94,633.94,Ford,rare_bucket,2014,91374.0
7925910285,2026-04-08T03:00:06Z,8900.0,11385.7,2485.7,Hyundai,Elantra,2017,105189.0
7925995313,2026-04-07T12:00:31Z,7200.0,8120.73,920.73,Audi,rare_bucket,2016,149000.0
7926041125,2026-04-07T09:00:26Z,5700.0,11793.57,6093.57,Chevy,rare_bucket,2007,150000.0
7925998449,2026-04-08T03:00:06Z,3285.0,5133.34,1848.34,Nissan,rare_bucket,2009,134000.0
7926096214,2026-04-07T22:00:29Z,16500.0,13781.62,-2718.38,rare_bucket,rare_bucket,1992,60000.0
7926094837,2026-04-08T02:00:06Z,11000.0,14325.36,3325.36,Nissan,rare_bucket,2018,133500.0
7925909861,2026-04-07T22:00:29Z,18995.0,19691.39,696.39,Ford,F-150,2017,106743.0
7926028695,2026-04-07T23:00:30Z,6995.0,4986.54,-2008.46,Toyota,rare_bucket,2006,167781.0
7926029250,2026-04-07T22:00:29Z,6495.0,5172.84,-1322.16,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-07T23:00:30Z,10998.0,9842.2,-1155.8,Subaru,Outback,2015,141231.0
7926151746,2026-04-08T03:00:06Z,25900.0,23687.0,-2213.0,Chevrolet,rare_bucket,2018,149053.0
7926199758,2026-04-08T03:00:06Z,6000.0,6932.91,932.91,Chevy,rare_bucket,2013,155000.0
7926026983,2026-04-07T22:00:29Z,7295.0,4994.48,-2300.52,Honda,rare_bucket,2009,143686.0
7926165731,2026-04-07T23:00:30Z,53820.0,15391.85,-38428.15,Lexus,rare_bucket,2018,18290.0
7926029597,2026-04-07T23:00:30Z,12400.0,9263.12,-3136.88,Gmc,rare_bucket,2013,119925.0
7926295610,2026-04-08T03:00:06Z,7500.0,13443.61,5943.61,Volkswagen,rare_bucket,2016,75000.0
7926305629,2026-04-08T03:00:06Z,10885.0,19944.65,9059.65,rare_bucket,rare_bucket,2019,129000.0
