post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7925331759,2026-04-04T22:00:09Z,3200.0,8057.19,4857.19,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-04T21:00:29Z,8000.0,3765.61,-4234.39,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-04T19:00:06Z,15500.0,18721.16,3221.16,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-04T21:00:29Z,10998.0,15158.83,4160.83,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-04T21:00:29Z,9885.0,7255.31,-2629.69,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-04T19:00:06Z,7985.0,17165.29,9180.29,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-04T19:00:06Z,2400.0,3160.04,760.04,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-04T20:00:33Z,18900.0,13208.04,-5691.96,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-04T18:00:05Z,12300.0,13248.2,948.2,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-04T22:00:09Z,13800.0,18721.16,4921.16,Nissan,rare_bucket,2020,82675.0
7925422877,2026-04-04T20:00:33Z,7900.0,8438.04,538.04,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-04T10:00:25Z,17000.0,17278.04,278.04,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-04T14:00:15Z,2000.0,4044.01,2044.01,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-04T21:00:29Z,2000.0,19462.76,17462.76,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-04T15:00:06Z,6500.0,15106.28,8606.28,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-04T21:00:29Z,4700.0,7175.86,2475.86,Hyundai,rare_bucket,2013,130000.0
7925424458,2026-04-04T18:00:05Z,7600.0,6209.71,-1390.29,Toyota,rare_bucket,2010,149000.0
7925530133,2026-04-04T21:00:29Z,5900.0,2707.67,-3192.33,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-04T20:00:33Z,7400.0,14056.84,6656.84,Mercedes-Benz,rare_bucket,2015,55526.0
7925559046,2026-04-04T15:00:06Z,6200.0,6298.12,98.12,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-04T15:00:06Z,10900.0,9825.82,-1074.18,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-04T19:00:06Z,588.0,10365.89,9777.89,Dodge,Neon,2002,150000.0
7925596287,2026-04-04T17:00:16Z,14950.0,12229.71,-2720.29,Chevrolet,Silverado 1500,2012,130790.0
7925602933,2026-04-04T19:00:06Z,2000.0,20349.24,18349.24,Acura,TLX a-spec,2018,30000.0
7925603033,2026-04-04T18:00:05Z,2000.0,20349.24,18349.24,Honda,accord,2020,20000.0
7925617774,2026-04-04T18:00:05Z,11900.0,12061.12,161.12,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-04T20:00:33Z,9900.0,13701.88,3801.88,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-04T22:00:09Z,11998.0,12672.96,674.96,Subaru,Outback,2016,136978.0
7925610792,2026-04-04T19:00:06Z,2000.0,12714.16,10714.16,Chevy,silverado 1500,2016,90000.0
7925617529,2026-04-04T22:00:09Z,7900.0,14789.31,6889.31,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-04T21:00:29Z,9900.0,14175.93,4275.93,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-04T19:00:06Z,8900.0,14369.02,5469.02,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-04T20:00:33Z,14850.0,14889.34,39.34,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-04T21:00:29Z,17200.0,17278.04,78.04,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-04T20:00:33Z,13900.0,17417.65,3517.65,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-04T20:00:33Z,3950.0,4800.25,850.25,Jeep,rare_bucket,2006,130000.0
7925558588,2026-04-04T21:00:29Z,5500.0,11977.48,6477.48,Toyota,rare_bucket,2011,67175.0
7925565239,2026-04-04T21:00:29Z,6505.0,7875.21,1370.21,Ford,rare_bucket,2013,181000.0
7925601983,2026-04-04T21:00:29Z,8975.0,15807.68,6832.68,Hyundai,rare_bucket,2019,145143.0
7925619005,2026-04-04T21:00:29Z,2000.0,20349.24,18349.24,Toyota,Camry,2018,33000.0
7925662162,2026-04-04T21:00:29Z,1800.0,5840.38,4040.38,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-04T22:00:09Z,5985.0,10869.16,4884.16,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-04T22:00:09Z,5900.0,12508.05,6608.05,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-04T22:00:09Z,7900.0,11639.74,3739.74,Hyundai,rare_bucket,2014,118290.0
