post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7925306908,2026-04-04T19:00:06Z,15500.0,16462.06,962.06,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-04T11:00:32Z,10998.0,16098.15,5100.15,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-04T20:00:33Z,9885.0,8272.91,-1612.09,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-04T19:00:06Z,7985.0,16521.44,8536.44,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-04T19:00:06Z,2400.0,3503.52,1103.52,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-04T20:00:33Z,18900.0,8622.91,-10277.09,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-04T18:00:05Z,12300.0,18647.86,6347.86,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-04T10:00:25Z,13800.0,15181.82,1381.82,Nissan,rare_bucket,2020,82675.0
7925422877,2026-04-04T20:00:33Z,7900.0,8589.86,689.86,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-04T10:00:25Z,17000.0,33592.93,16592.93,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-04T14:00:15Z,2000.0,1858.2,-141.8,Volkswagen,rare_bucket,2008,158000.0
7925445118,2026-04-04T15:00:06Z,6500.0,15551.53,9051.53,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-04T19:00:06Z,4700.0,5575.79,875.79,Hyundai,rare_bucket,2013,130000.0
7925424458,2026-04-04T18:00:05Z,7600.0,6971.45,-628.55,Toyota,rare_bucket,2010,149000.0
7925530133,2026-04-04T16:00:06Z,5900.0,2787.58,-3112.42,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-04T20:00:33Z,7400.0,5073.8,-2326.2,Mercedes-Benz,rare_bucket,2015,55526.0
7925559046,2026-04-04T15:00:06Z,6200.0,16300.61,10100.61,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-04T15:00:06Z,10900.0,15795.85,4895.85,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-04T19:00:06Z,588.0,4527.4,3939.4,Dodge,Neon,2002,150000.0
7925596287,2026-04-04T17:00:16Z,14950.0,18807.84,3857.84,Chevrolet,Silverado 1500,2012,130790.0
7925602933,2026-04-04T19:00:06Z,2000.0,15950.81,13950.81,Acura,TLX a-spec,2018,30000.0
7925603033,2026-04-04T18:00:05Z,2000.0,17337.12,15337.12,Honda,accord,2020,20000.0
7925617774,2026-04-04T18:00:05Z,11900.0,8802.74,-3097.26,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-04T20:00:33Z,9900.0,10115.04,215.04,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-04T19:00:06Z,11998.0,11970.37,-27.63,Subaru,Outback,2016,136978.0
7925610792,2026-04-04T19:00:06Z,2000.0,14573.0,12573.0,Chevy,silverado 1500,2016,90000.0
7925617529,2026-04-04T19:00:06Z,7900.0,11481.36,3581.36,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-04T20:00:33Z,9900.0,10808.84,908.84,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-04T19:00:06Z,8900.0,10367.91,1467.91,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-04T20:00:33Z,14850.0,22080.19,7230.19,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-04T20:00:33Z,17200.0,23590.54,6390.54,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-04T20:00:33Z,13900.0,18514.24,4614.24,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-04T20:00:33Z,3950.0,5562.59,1612.59,Jeep,rare_bucket,2006,130000.0
