post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7924666714,2026-04-02T23:00:34Z,15500.0,17177.26,1677.26,Bmw,rare_bucket,2018,79633.0
7924666763,2026-04-02T11:00:14Z,14850.0,13682.4,-1167.6,Ford,rare_bucket,2020,35125.0
7924666806,2026-04-03T01:00:17Z,10850.0,12536.39,1686.39,Ford,rare_bucket,2015,92276.0
7924590168,2026-04-03T01:00:17Z,7500.0,33404.57,25904.57,Ford,rare_bucket,1987,9000.0
7924666965,2026-04-02T21:00:06Z,59000.0,61104.01,2104.01,Chevrolet,rare_bucket,1969,4664.0
7924685016,2026-04-03T02:00:17Z,15900.0,5871.99,-10028.01,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-02T22:00:30Z,6999.0,8013.13,1014.13,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-02T20:00:03Z,9998.0,9654.22,-343.78,Subaru,rare_bucket,2016,147973.0
7924752722,2026-04-02T22:00:30Z,8995.0,3347.57,-5647.43,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-02T17:00:26Z,15900.0,11115.51,-4784.49,Chevrolet,Silverado 1500,2015,126474.0
7924781477,2026-04-02T11:00:14Z,5500.0,8032.32,2532.32,Gmc,rare_bucket,2015,140000.0
7924666579,2026-04-03T00:00:20Z,25900.0,17869.7,-8030.3,Land Rover,rare_bucket,2018,101615.0
7924666611,2026-04-02T22:00:30Z,17500.0,15432.23,-2067.77,Chevrolet,rare_bucket,1988,69541.0
7924666831,2026-04-03T01:00:17Z,9900.0,10819.24,919.24,Mercedes-Benz,rare_bucket,2015,123897.0
7924666859,2026-04-03T02:00:17Z,12990.0,12453.76,-536.24,Honda,rare_bucket,2016,120070.0
7924667000,2026-04-02T10:00:37Z,175000.0,91156.26,-83843.74,Chevrolet,rare_bucket,1956,1250.0
7924813991,2026-04-02T22:00:30Z,3288.0,5259.5,1971.5,Dodge,Neon,2002,150000.0
7924823963,2026-04-02T18:00:06Z,4695.0,3688.43,-1006.57,Toyota,rare_bucket,2010,190341.0
7924825235,2026-04-02T23:00:34Z,5995.0,6394.47,399.47,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-02T16:00:25Z,13500.0,16350.86,2850.86,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-02T21:00:06Z,4800.0,4970.05,170.05,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-02T22:00:30Z,6485.0,6678.79,193.79,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-03T02:00:17Z,14200.0,14113.57,-86.43,Mercedes-Benz,rare_bucket,2016,200489.0
7924887179,2026-04-02T17:00:26Z,3950.0,6800.69,2850.69,Jeep,rare_bucket,2006,130000.0
7924920866,2026-04-03T02:00:17Z,6000.0,5581.67,-418.33,Chevy,rare_bucket,1986,1234567.0
7924922065,2026-04-02T23:00:34Z,7500.0,12233.14,4733.14,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-02T21:00:06Z,20999.0,12722.97,-8276.03,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-02T23:00:34Z,7500.0,3779.04,-3720.96,Toyota,rare_bucket,2011,190000.0
7925003013,2026-04-02T21:00:06Z,85000.0,28548.44,-56451.56,rare_bucket,rare_bucket,1950,51000.0
7925043371,2026-04-02T17:00:26Z,5500.0,6161.61,661.61,Chevy,rare_bucket,2011,160000.0
7923488225,2026-04-02T23:00:34Z,6700.0,5226.16,-1473.84,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-02T21:00:06Z,44995.0,7308.99,-37686.01,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-03T02:00:17Z,3288.0,5259.5,1971.5,Dodge,Neon,2002,150000.0
7925133149,2026-04-02T22:00:30Z,4000.0,25360.49,21360.49,Ford,rare_bucket,1976,40000.0
7925163610,2026-04-02T18:00:06Z,7500.0,6881.49,-618.51,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-02T22:00:30Z,8300.0,15036.32,6736.32,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-02T23:00:34Z,4500.0,6890.98,2390.98,Ford,rare_bucket,2016,199000.0
7925215698,2026-04-03T02:00:17Z,50315.0,12203.44,-38111.56,rare_bucket,rare_bucket,2017,43393.0
7925251911,2026-04-02T22:00:30Z,5485.0,7741.82,2256.82,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-03T01:00:17Z,8885.0,9787.6,902.6,Volvo,rare_bucket,2016,126000.0
7925231411,2026-04-03T01:00:17Z,5000.0,13102.11,8102.11,Chevrolet,rare_bucket,2001,246000.0
7925112720,2026-04-03T01:00:17Z,14000.0,10764.37,-3235.63,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-03T01:00:17Z,8985.0,7505.43,-1479.57,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-03T02:00:17Z,3950.0,5615.73,1665.73,Jeep,rare_bucket,2006,130000.0
