post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7925305613,2026-04-03T18:00:13Z,18900.0,18705.4,-194.6,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-04T03:00:20Z,14850.0,10705.26,-4144.74,Ford,Fusion,2020,35125.0
7925306856,2026-04-03T22:00:12Z,8800.0,9900.0,1100.0,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-04T01:00:06Z,18995.0,15771.96,-3223.04,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-04T02:00:10Z,3500.0,6537.41,3037.41,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-04T02:00:10Z,31900.0,21226.54,-10673.46,Land Rover,rare_bucket,2018,101615.0
7925305626,2026-04-04T03:00:20Z,15990.0,14631.17,-1358.83,Gmc,rare_bucket,2018,153518.0
7925305645,2026-04-04T02:00:10Z,8900.0,9221.19,321.19,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-03T20:00:06Z,9400.0,9400.0,0.0,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-03T13:00:06Z,14850.0,14850.0,-0.0,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-03T22:00:12Z,10998.0,12997.66,1999.66,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-03T23:00:06Z,3200.0,5133.25,1933.25,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-04T02:00:10Z,8000.0,3151.37,-4848.63,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-03T15:00:22Z,15500.0,17631.65,2131.65,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-04T03:00:20Z,10998.0,9953.71,-1044.29,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-04T02:00:10Z,9885.0,10186.97,301.97,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-03T16:00:19Z,7985.0,10371.21,2386.21,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-03T16:00:19Z,2400.0,2735.37,335.37,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-03T23:00:06Z,18900.0,13581.08,-5318.92,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-03T21:00:06Z,12300.0,11890.9,-409.1,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-04T03:00:20Z,13800.0,10968.81,-2831.19,Nissan,rare_bucket,2020,82675.0
7925422877,2026-04-04T03:00:20Z,7900.0,10576.5,2676.5,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-04T02:00:10Z,17000.0,12534.37,-4465.63,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-03T20:00:06Z,2000.0,6917.62,4917.62,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-04T00:00:38Z,2000.0,3530.57,1530.57,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-04T00:00:38Z,6500.0,10810.16,4310.16,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-03T23:00:06Z,4700.0,5662.21,962.21,Hyundai,rare_bucket,2013,130000.0
7925424458,2026-04-04T03:00:20Z,7600.0,8765.98,1165.98,Toyota,rare_bucket,2010,149000.0
