post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7925422877,2026-04-04T15:00:06Z,7900.0,7358.76,-541.24,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-04T10:00:25Z,17000.0,14087.22,-2912.78,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-04T14:00:15Z,2000.0,4380.28,2380.28,Volkswagen,rare_bucket,2008,158000.0
7925445118,2026-04-04T15:00:06Z,6500.0,7990.23,1490.23,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-04T13:00:06Z,4700.0,4986.61,286.61,Hyundai,rare_bucket,2013,130000.0
7925424458,2026-04-04T14:00:15Z,7600.0,7099.35,-500.65,Toyota,rare_bucket,2010,149000.0
7925530133,2026-04-04T16:00:06Z,5900.0,3325.9,-2574.1,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-04T13:00:06Z,7400.0,10643.53,3243.53,Mercedes-Benz,rare_bucket,2015,55526.0
7925559046,2026-04-04T15:00:06Z,6200.0,9454.94,3254.94,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-04T15:00:06Z,10900.0,7199.64,-3700.36,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-04T17:00:16Z,588.0,5647.46,5059.46,Dodge,Neon,2002,150000.0
7925596287,2026-04-04T17:00:16Z,14950.0,12018.71,-2931.29,Chevrolet,Silverado 1500,2012,130790.0
