post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7925305560,2026-04-03T21:00:06Z,31900.0,21582.84,-10317.16,Land Rover,rare_bucket,2018,101615.0
7925305626,2026-04-03T21:00:06Z,15990.0,13879.54,-2110.46,Gmc,rare_bucket,2018,153518.0
7925305645,2026-04-03T16:00:19Z,8900.0,13499.67,4599.67,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-03T20:00:06Z,9400.0,9400.0,0.0,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-03T13:00:06Z,14850.0,14850.0,-0.0,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-03T13:00:06Z,10998.0,8529.88,-2468.12,Subaru,forester,2015,132799.0
7925331759,2026-04-03T20:00:06Z,3200.0,6067.08,2867.08,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-03T18:00:13Z,8000.0,3459.2,-4540.8,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-03T15:00:22Z,15500.0,16937.87,1437.87,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-03T15:00:22Z,10998.0,11232.19,234.19,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-03T21:00:06Z,9885.0,10786.33,901.33,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-03T16:00:19Z,7985.0,11424.64,3439.64,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-03T16:00:19Z,2400.0,2995.86,595.86,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-03T19:00:06Z,18900.0,12901.5,-5998.5,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-03T21:00:06Z,12300.0,11789.67,-510.33,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-03T21:00:06Z,13800.0,10932.09,-2867.91,Nissan,rare_bucket,2020,82675.0
7925422877,2026-04-03T19:00:06Z,7900.0,11895.75,3995.75,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-03T20:00:06Z,17000.0,13559.99,-3440.01,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-03T20:00:06Z,2000.0,7529.22,5529.22,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-03T21:00:06Z,2000.0,3951.46,1951.46,Acura,rare_bucket,2022,30000.0
