post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7925619188,2026-04-05T09:00:05Z,9900.0,9484.49,-415.51,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-05T15:00:31Z,2000.0,2253.85,253.85,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-05T18:00:33Z,13000.0,8831.2,-4168.8,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-05T21:00:32Z,3500.0,4831.78,1331.78,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-05T21:00:32Z,2500.0,5339.25,2839.25,rare_bucket,rare_bucket,2012,145000.0
7925748951,2026-04-05T15:00:31Z,9450.0,8993.78,-456.22,Jeep,rare_bucket,2014,91437.0
7925747163,2026-04-05T17:00:25Z,4000.0,22148.94,18148.94,Toyota,rare_bucket,2017,44604.0
7925757414,2026-04-05T20:00:17Z,34500.0,9839.15,-24660.85,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-05T19:00:24Z,7500.0,9129.02,1629.02,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-05T20:00:17Z,5000.0,3936.32,-1063.68,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-05T20:00:17Z,2000.0,2401.15,401.15,Toyota,Camry,2018,33000.0
7925776376,2026-04-05T20:00:17Z,2000.0,2253.85,253.85,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-05T20:00:17Z,2000.0,2370.81,370.81,Honda,accord,2020,20000.0
7925776507,2026-04-05T21:00:32Z,2000.0,2253.85,253.85,Chevy,silverado 1500,2016,90000.0
7925806912,2026-04-05T21:00:32Z,500.0,15484.81,14984.81,Dodge,rare_bucket,2020,69000.0
